0.761443,0.0200802,0.711083
0.236902,0.719085,0.247607
0.450603,0.679816,0.342733
0.558798,0.139608,0.565222
0.781773,0.943034,0.585498
0.568737,0.606497,0.294129
0.475314,0.329775,0.436734
0.966998,0.546824,0.796042
0.208397,0.490186,0.0160179
0.304141,0.118122,0.497273
0.00281453,0.569121,0.240017
0.574596,0.645972,0.348623
0.178815,0.402138,0.250249
0.0768682,0.245162,0.843914
0.974411,0.367264,0.489087
0.844509,0.665743,0.162636
0.50844,0.759179,0.745392
0.120474,0.956932,0.178969
0.322957,0.797992,0.702502
0.202795,0.32697,0.11859
0.546554,0.604019,0.460687
0.614283,0.224651,0.284185
0.989529,0.743948,0.341783
0.661082,0.283515,0.513949
0.681707,0.774231,0.909938
0.51945,0.464965,0.893417
0.752337,0.788062,0.935071
0.909907,0.353322,0.71312
0.213119,0.0947966,0.257218
0.746101,0.986412,0.408705
0.369563,0.973825,0.184603
0.900237,0.52972,0.0827255
0.679437,0.21272,0.361353
0.224816,0.423481,0.767883
0.894051,0.707713,0.574796
0.586971,0.76709,0.673852
0.0938114,0.465707,0.481852
0.523265,0.746187,0.797289
0.983498,0.0472782,0.344515
0.162291,0.909767,0.774668
0.529672,0.0432751,0.0750683
0.888778,0.210945,0.446742
0.768336,0.230202,0.0764586
0.573522,0.782446,0.0403005
0.332714,0.711531,0.946172
0.810866,0.33251,0.469446
0.489711,0.158642,0.562606
0.401273,0.264197,0.174913
0.689357,0.842819,0.192607
0.984079,0.235378,0.400698
0.621992,0.0965883,0.970078
0.632945,0.204891,0.84224
0.817165,0.78073,0.392814
0.200622,0.417404,0.283703
0.272288,0.539477,0.237788
0.250511,0.908243,0.244288
0.492896,0.486711,0.599014
0.0966953,0.46309,0.485549
0.567909,0.425434,0.644749
0.760227,0.675746,0.394431
0.706173,0.0793451,0.337862
0.663189,0.831858,0.743989
0.790168,0.6584,0.186624
0.544922,0.600458,0.120038
0.228934,0.827556,0.660594
0.422282,0.217449,0.702112
0.326778,0.431381,0.150507
0.826511,0.255831,0.16784
0.264352,0.271408,0.100242
0.878085,0.880682,0.679805
0.991685,0.644837,0.90644
0.38715,0.0427712,0.00914941
0.0320701,0.439359,0.32273
0.0877015,0.82741,0.800498
0.81121,0.398088,0.51771
0.784897,0.980547,0.196584
0.0616261,0.862878,0.440148
0.0477441,0.35316,0.378317
0.0228917,0.000828591,0.498693
0.623643,0.910724,0.373089
0.453337,0.220629,0.129463
0.108218,0.0447695,0.141649
0.749556,0.672608,0.689834
0.246649,0.727086,0.521044
0.691188,0.386697,0.228955
0.515948,0.223585,0.825789
0.242516,0.478687,0.345456
0.214405,0.38294,0.581319
0.029105,0.316538,0.975587
0.749043,0.197585,0.842889
0.0719459,0.1602,0.962819
0.398677,0.739443,0.187631
0.394227,0.724567,0.74419
0.954267,0.956964,0.777748
0.0399377,0.744318,0.250692
0.36343,0.614665,0.819788
0.567235,0.387789,0.545104
0.466933,0.804015,0.497953
0.0669906,0.443799,0.305911
0.632611,0.0460715,0.927271
0.405769,0.0969894,0.913922
0.0367226,0.160627,0.490391
0.0900609,0.815572,0.731904
0.803844,0.949868,0.238142
0.163944,0.727188,0.79014
0.845847,0.0803346,0.800048
0.200662,0.236253,0.27108
0.312517,0.83266,0.153134
0.718438,0.407055,0.588961
0.384475,0.961275,0.877728
0.940001,0.800869,0.456857
0.244774,0.384377,0.984411
0.679888,0.516055,0.201395
0.842856,0.486554,0.768408
0.805957,0.951481,0.331403
0.756076,0.239364,0.064776
0.612529,0.654901,0.520884
0.778247,0.632411,0.780841
0.841128,0.833646,0.510056
0.569533,0.871493,0.660499
0.211686,0.0801898,0.698586
0.732057,0.466122,0.824324
0.327829,0.758228,0.311452
0.185545,0.626024,0.417327
0.942928,0.968237,0.767364
0.232463,0.935542,0.01337
0.134766,0.309274,0.451525
0.652899,0.305892,0.127342
0.325975,0.278022,0.629658
0.307832,0.30775,0.897341
0.638464,0.392818,0.24054
0.517626,0.845768,0.559566
0.795693,0.0333938,0.388254
0.932033,0.529492,0.452015
0.0020276,0.440956,0.457176
0.752681,0.510453,0.521757
0.946831,0.0936825,0.121327
0.711837,0.810082,0.781205
0.150621,0.725873,0.832805
0.628002,0.38133,0.646844
0.955613,0.0122967,0.426927
0.845494,0.344141,0.415541
0.743993,0.816885,0.371795
0.985788,0.479801,0.42088
0.314759,0.246596,0.398561
0.570936,0.346538,0.804507
0.185891,0.889489,0.266606
0.434822,0.594637,0.306224
0.168385,0.984206,0.313053
0.232719,0.238227,0.318882
0.518386,0.0791749,0.77395
0.183029,0.729928,0.385262
0.814197,0.581142,0.0508361
0.317169,0.352195,0.0922328
0.948611,0.323613,0.227327
0.314943,0.0230438,0.763895
0.752495,0.531081,0.233289
0.366665,0.131586,0.551436
0.717229,0.24422,0.606927
0.148686,0.100241,0.788963
0.785358,0.835285,0.546216
0.0320333,0.721081,0.307846
0.948777,0.380359,0.13528
0.612094,0.98615,0.940319
0.912255,0.227455,0.282445
0.0479486,0.485073,0.0276626
0.780058,0.823607,0.267534
0.993244,0.226263,0.767209
0.773855,0.737667,0.428549
0.312416,0.133321,0.890974
0.901498,0.490767,0.812977
0.535198,0.443294,0.417419
0.148704,0.390232,0.485438
0.736275,0.823758,0.815322
0.223424,0.435369,0.302136
0.247379,0.00113592,0.334263
0.37231,0.470353,0.224387
0.809571,0.715531,0.169257
0.760616,0.724498,0.948936
0.751351,0.872144,0.25218
0.299063,0.30037,0.0320675
0.510803,0.724195,0.0471153
0.193208,0.691682,0.623185
0.762288,0.028233,0.890603
0.535599,0.499031,0.669478
0.81573,0.80369,0.0137519
0.385683,0.906047,0.101784
0.281601,0.83162,0.853448
0.212011,0.36735,0.865216
0.536276,0.208068,0.327304
0.266649,0.400821,0.285123
0.471038,0.0382858,0.80856
0.163396,0.591197,0.251139
0.59591,0.336819,0.447991
0.643851,0.289916,0.169578
0.662763,0.349801,0.0900301
0.557697,0.62025,0.219852
0.419255,0.396789,0.513465
0.555619,0.582283,0.896426
0.628976,0.476168,0.20943
0.894722,0.73619,0.653523
0.719407,0.302126,0.839495
0.17396,0.447451,0.76894
0.283215,0.845114,0.309536
0.0670904,0.281807,0.0667306
0.739772,0.929655,0.463864
0.581891,0.450838,0.779251
0.657951,0.583178,0.954604
0.535207,0.802535,0.0645784
0.832755,0.0811978,0.266391
0.491558,0.660991,0.117874
0.599029,0.442146,0.439847
0.437123,0.527136,0.977807
0.274605,0.161115,0.225811
0.866495,0.104601,0.200824
0.16637,0.84112,0.345808
0.608474,0.999059,0.159349
0.591392,0.206087,0.154652
0.701015,0.486444,0.562306
0.316803,0.272774,0.65024
0.656529,0.741877,0.99739
0.365219,0.548056,0.259226
0.602394,0.464171,0.90817
0.240916,0.774857,0.664702
0.707793,0.504068,0.170569
0.680629,0.638117,0.255166
0.911326,0.716298,0.197902
0.136737,0.337462,0.515517
0.281628,0.146705,0.755041
0.502776,0.820453,0.788306
0.142652,0.17875,0.870432
0.374247,0.840012,0.922447
0.395675,0.0587236,0.38403
0.694012,0.710361,0.308548
0.757966,0.32439,0.341878
0.238325,0.451778,0.969001
0.405084,0.19031,0.330424
0.195425,0.774706,0.315706
0.501948,0.734611,0.0495587
0.853606,0.167712,0.893196
0.851017,0.808128,0.711115
0.728824,0.709901,0.684543
0.206544,0.82126,0.554126
0.390578,0.332049,0.803241
0.981815,0.197521,0.423608
0.390821,0.824445,0.517642
0.313874,0.445307,0.18885
0.431318,0.250934,0.756445
0.0511448,0.876964,0.67484
0.750972,0.0684579,0.640302
0.33072,0.369262,0.736796
0.491229,0.995949,0.449924
0.202947,0.0530309,0.00790773
0.334582,0.163439,0.00220251
0.00724895,0.326478,0.107454
0.28108,0.193866,0.527426
0.896978,0.459446,0.266051
0.757127,0.913558,0.0545884
0.0786659,0.603829,0.333134
0.398006,0.0301602,0.654461
0.136977,0.111732,0.47125
0.0960987,0.323465,0.0120924
0.487019,0.588707,0.118609
0.0818852,0.586954,0.184651
0.613705,0.956756,0.623466
0.982849,0.0633934,0.73882
0.427959,0.0851452,0.730364
0.975466,0.421779,0.306342
0.935117,0.940849,0.28475
0.312814,0.62055,0.882087
0.0980127,0.222479,0.965397
0.290441,0.507034,0.300148
0.191057,0.994908,0.676231
0.0612493,0.752481,0.38458
0.750739,0.991422,0.201317
0.119981,0.376913,0.775824
0.389164,0.685793,0.975704
0.0329154,0.437783,0.666247
0.145847,0.0248756,0.541131
0.851539,0.589401,0.719552
0.509413,0.809564,0.963743
0.595547,0.399166,0.178756
0.111208,0.948203,0.821206
0.80546,0.0456962,0.157778
0.955528,0.162319,0.56976
0.179005,0.894932,0.396104
0.180016,0.415442,0.140032
0.935228,0.117579,0.327533
0.2433,0.805674,0.621122
0.365851,0.0659303,0.897069
0.812931,0.20624,0.679481
0.239874,0.802215,0.0287987
0.830912,0.851782,0.465807
0.219072,0.904739,0.0355957
0.952591,0.110778,0.940555
0.147733,0.776847,0.537873
0.402637,0.517959,0.0991196
0.568701,0.306638,0.632853
0.349778,0.330066,0.591861
0.0105303,0.347501,0.119463
0.828439,0.0149968,0.0553327
0.838399,0.463758,0.935602
0.611326,0.820243,0.166963
0.551939,0.281677,0.998814
0.212245,0.443855,0.957605
0.557204,0.0881852,0.180257
0.361728,0.469722,0.610417
0.506267,0.725895,0.308329
0.025003,0.229229,0.429727
0.750658,0.87831,0.489869
0.235809,0.302866,0.202234
0.268797,0.140198,0.533765
0.573082,0.296029,0.953273
0.537569,0.480326,0.0631105
0.947814,0.683834,0.0337369
0.455927,0.898187,0.69404
0.589292,0.225693,0.370472
0.983371,0.0382351,0.711112
0.419732,0.877071,0.103037
0.364014,0.243395,0.167452
0.8274,0.0960048,0.253073
0.476296,0.563382,0.030869
0.553244,0.585945,0.572895
0.388073,0.59778,0.0269341
0.750473,0.54202,0.00640177
0.444669,0.794594,0.86276
0.504685,0.329604,0.0165277
0.107615,0.937014,0.37767
0.229261,0.278037,0.589879
0.336408,0.679753,0.0388179
0.276778,0.0374923,0.655271
0.706946,0.539551,0.517437
0.272676,0.931071,0.845637
0.390704,0.41895,0.59316
0.538674,0.0236179,0.387519
0.913642,0.122314,0.754069
0.891142,0.382545,0.160784
0.78859,0.261018,0.733141
0.358028,0.950226,0.00956137
0.934787,0.70727,0.887364
0.556338,0.416134,0.23187
0.342528,0.80273,0.010673
0.310322,0.5579,0.198232
0.628011,0.121797,0.344766
0.507077,0.638863,0.259364
0.302887,0.738756,0.946303
0.490583,0.239138,0.153255
0.386979,0.780347,0.912197
0.0303391,0.789608,0.675459
0.100262,0.287259,0.935318
0.549955,0.648938,0.469693
0.0163005,0.034681,0.928338
0.236007,0.466994,0.96929
0.749805,0.768768,0.520009
0.462514,0.468029,0.315769
0.393701,0.948202,0.85649
0.128778,0.348874,0.102743
0.451502,0.688948,0.723732
0.739392,0.451606,0.621085
0.233502,0.00308935,0.620163
0.164324,0.374469,0.27252
0.859099,0.697367,0.928324
0.00245004,0.338519,0.729005
0.555885,0.471814,0.504718
0.804824,0.601204,0.369419
0.437084,0.486378,0.804904
0.76471,0.77054,0.230132
0.424566,0.58315,0.0264988
0.0914506,0.797457,0.380961
0.622194,0.977436,0.394379
0.088672,0.316389,0.329422
0.99715,0.313453,0.125135
0.727631,0.876002,0.211487
0.773763,0.412177,0.301798
0.485297,0.848498,0.338989
0.17409,0.227612,0.646679
0.621529,0.107027,0.549335
0.947795,0.646502,0.602093
0.375884,0.95769,0.0306484
0.608475,0.0179856,0.48476
0.882685,0.258817,0.409108
0.343625,0.110311,0.351735
0.386739,0.219978,0.347154
0.261215,0.945941,0.77359
0.523876,0.684091,0.1696
0.979471,0.759671,0.840111
0.48105,0.709778,0.605964
0.151204,0.962085,0.722409
0.100651,0.368324,0.140422
0.675891,0.595461,0.391062
0.150924,0.673395,0.366736
0.678687,0.265044,0.943264
0.58264,0.870297,0.91334
0.444812,0.239085,0.323072
0.396396,0.242864,0.75257
0.847205,0.273344,0.319093
0.38385,0.793287,0.927766
0.226092,0.664476,0.418863
0.186812,0.114197,0.269897
0.384499,0.73807,0.251085
0.971651,0.410578,0.421418
0.186572,0.579198,0.253806
0.651436,0.508292,0.847154
0.341842,0.602569,0.838804
0.793146,0.227302,0.419998
0.516225,0.302751,0.564915
0.384423,0.628215,0.683607
0.69338,0.224299,0.4432
0.328258,0.757367,0.311983
0.48991,0.39087,0.181684
0.566145,0.970134,0.929816
0.852375,0.542743,0.839348
0.556794,0.265206,0.579899
0.564308,0.22771,0.744477
0.687187,0.156322,0.769325
0.916017,0.840624,0.263817
0.225111,0.599069,0.23963
0.77569,0.15345,0.08858
0.257792,0.0790273,0.293544
0.519914,0.988311,0.0668741
0.684514,0.329019,0.0055391
0.484489,0.319697,0.642944
0.096156,0.311371,0.828126
0.852815,0.249847,0.94884
0.305301,0.754299,0.852841
0.890915,0.0277669,0.379268
0.0543979,0.703333,0.774969
0.332987,0.0783245,0.333705
0.85346,0.244897,0.960452
0.712937,0.883055,0.428019
0.2944,0.916838,0.731234
0.934526,0.266505,0.36677
0.852074,0.0582785,0.941624
0.0100972,0.859089,0.647434
0.520848,0.816351,0.372232
0.685102,0.201309,0.661516
0.921703,0.953572,0.173057
0.977198,0.199753,0.331312
0.75585,0.00498856,0.804483
0.313875,0.6055,0.808914
0.182122,0.56501,0.626831
0.537969,0.467963,0.463147
0.930975,0.019926,0.793391
0.83175,0.452552,0.696256
0.930886,0.059992,0.535962
0.186651,0.938367,0.536672
0.525031,0.454116,0.308561
0.87234,0.0947033,0.662928
0.763465,0.192982,0.0658217
0.129531,0.165859,0.348519
0.337895,0.905581,0.700434
0.669153,0.904415,0.15747
0.711799,0.242642,0.427106
0.575078,0.507607,0.990337
0.101422,0.480336,0.204791
0.715099,0.773626,0.873097
0.81034,0.714272,0.752412
0.435548,0.68281,0.0106828
0.789278,0.909816,0.991328
0.0999887,0.566517,0.0255043
0.518807,0.981617,0.698027
0.0514501,0.0493064,0.130034
0.713978,0.573696,0.821211
0.442069,0.158664,0.312154
0.71464,0.306872,0.737511
0.725477,0.58291,0.128511
0.533543,0.161782,0.541041
0.8388,0.784666,0.0228511
0.585632,0.906803,0.15435
0.509343,0.360625,0.364995
0.12809,0.361424,0.626992
0.353251,0.985493,0.452611
0.283795,0.963894,0.350635
0.326622,0.551758,0.803029
0.0590122,0.69209,0.31622
0.943782,0.176127,0.790446
0.790901,0.819651,0.928242
0.271813,0.309385,0.118433
0.390497,0.482544,0.355687
0.725372,0.593434,0.827422
0.316273,0.589249,0.284031
0.00423879,0.364878,0.691314
0.0110419,0.260773,0.868746
